satisfaction,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
satisfied,Male,Loyal Customer,24,Personal Travel,Business,1303,0,1,0,3,4,0,4,4,2,3,3,1,4,4,5,0
dissatisfied,Male,Loyal Customer,8,Business travel,Eco Plus,3417,2,5,5,5,2,2,2,1,1,2,4,2,3,2,39,5
satisfied,Female,Loyal Customer,39,Business travel,Eco,1410,5,3,3,3,5,5,5,5,4,1,1,5,4,5,0,0
satisfied,Female,Loyal Customer,66,Personal Travel,Eco,535,1,1,1,1,5,5,4,3,3,3,3,4,3,3,0,0
dissatisfied,Male,Loyal Customer,58,Business travel,Business,1481,2,2,2,2,2,4,4,2,2,2,2,4,2,4,0,0
satisfied,Female,Loyal Customer,22,Business travel,Business,2826,1,1,1,1,3,3,3,3,3,3,4,5,1,3,0,0
satisfied,Female,Loyal Customer,46,Business travel,Business,3164,2,2,2,2,5,5,5,4,4,4,4,5,4,4,0,0
satisfied,Male,Loyal Customer,14,Personal Travel,Eco,1757,0,4,0,4,4,0,4,4,3,4,4,4,5,4,0,0
dissatisfied,Female,disloyal Customer,18,Business travel,Eco,2600,2,2,2,4,4,2,4,4,3,1,3,2,4,4,0,0
satisfied,Female,Loyal Customer,36,Business travel,Business,2167,5,5,5,5,4,5,5,4,4,4,4,3,4,4,0,0
satisfied,Male,Loyal Customer,51,Business travel,Eco,1461,4,3,2,3,4,4,4,4,1,1,2,1,2,4,25,18
satisfied,Female,Loyal Customer,48,Business travel,Business,344,3,3,3,3,4,5,4,5,5,5,5,4,5,4,0,0
dissatisfied,Female,Loyal Customer,8,Personal Travel,Eco Plus,2847,3,5,3,4,2,3,2,2,1,1,2,1,2,2,0,0
satisfied,Female,disloyal Customer,38,Business travel,Business,1781,5,5,5,3,5,5,5,5,5,5,4,3,5,5,0,0
satisfied,Male,Loyal Customer,49,Business travel,Business,3733,1,1,1,1,3,4,5,5,5,5,5,5,5,3,90,88
dissatisfied,Male,Loyal Customer,67,Personal Travel,Eco,2838,3,1,3,2,1,3,1,1,2,1,1,3,1,1,1,0
satisfied,Female,Loyal Customer,11,Personal Travel,Eco,3841,4,1,1,1,4,4,4,4,5,1,5,3,2,4,0,0
dissatisfied,Male,Loyal Customer,28,Business travel,Business,1704,2,3,3,3,2,2,2,2,2,3,4,1,4,2,26,74
satisfied,Male,Loyal Customer,38,Business travel,Business,2957,4,4,4,4,4,4,5,5,5,5,5,3,5,5,0,0
satisfied,Male,disloyal Customer,55,Business travel,Business,2730,5,5,5,1,2,5,2,2,4,4,5,4,5,2,0,0
satisfied,Female,disloyal Customer,20,Business travel,Business,1910,4,5,4,5,2,4,2,2,4,2,4,4,4,2,0,0
satisfied,Female,Loyal Customer,21,Personal Travel,Eco,2786,5,5,5,5,4,5,4,5,5,5,5,4,5,3,0,41
dissatisfied,Male,Loyal Customer,44,Business travel,Business,3806,3,5,5,5,2,3,3,3,3,3,3,4,3,4,0,0
satisfied,Male,Loyal Customer,44,Business travel,Business,2799,1,1,1,1,4,2,2,5,5,5,5,4,5,1,0,0
satisfied,Female,Loyal Customer,37,Personal Travel,Eco Plus,2883,4,5,5,5,1,5,4,4,4,4,4,5,4,5,0,0
dissatisfied,Male,Loyal Customer,54,Personal Travel,Eco,2568,1,5,1,2,5,1,1,5,5,5,5,4,5,5,27,20
dissatisfied,Male,disloyal Customer,26,Business travel,Business,1637,4,0,4,2,1,4,1,1,4,4,2,2,5,1,0,0
dissatisfied,Male,Loyal Customer,60,Personal Travel,Eco,1913,2,4,2,4,2,2,2,2,5,5,4,3,5,2,0,0
satisfied,Male,Loyal Customer,53,Business travel,Business,477,2,2,2,2,2,4,4,2,2,2,2,5,2,3,0,3
dissatisfied,Male,disloyal Customer,20,Business travel,Eco,1729,3,1,3,3,4,3,4,4,2,4,2,4,3,4,4,1
dissatisfied,Female,Loyal Customer,45,Business travel,Business,3835,3,1,1,1,1,3,4,3,3,3,3,3,3,3,39,24
satisfied,Male,Loyal Customer,32,Business travel,Business,2458,1,1,1,1,5,5,5,5,4,4,3,4,4,5,0,0
dissatisfied,Male,Loyal Customer,26,Personal Travel,Eco,2263,4,4,4,4,3,4,3,3,3,3,4,4,5,3,6,3
satisfied,Male,Loyal Customer,57,Business travel,Business,3479,5,5,5,5,5,5,4,4,4,4,4,5,4,4,0,13
satisfied,Male,Loyal Customer,56,Business travel,Business,1523,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,0
satisfied,Female,Loyal Customer,56,Business travel,Business,249,2,2,2,2,2,4,5,4,4,4,4,5,4,3,4,6
dissatisfied,Male,Loyal Customer,64,Personal Travel,Eco,2816,2,4,2,2,4,2,4,4,4,5,5,4,4,4,1,0
dissatisfied,Female,disloyal Customer,36,Business travel,Business,1873,4,4,4,2,2,4,2,2,4,5,5,5,4,2,0,0
dissatisfied,Female,Loyal Customer,37,Business travel,Eco Plus,1816,3,3,3,3,3,3,3,3,4,3,3,1,4,3,0,5
satisfied,Female,Loyal Customer,17,Personal Travel,Eco,2433,3,3,3,3,1,2,1,4,4,4,4,3,4,4,2,50
satisfied,Female,Loyal Customer,61,Personal Travel,Eco,279,4,5,4,1,3,5,5,5,5,4,5,3,5,3,4,0
satisfied,Male,Loyal Customer,55,Business travel,Eco,1758,5,5,5,5,5,5,5,5,3,5,4,2,1,5,87,71
dissatisfied,Male,Loyal Customer,51,Personal Travel,Eco,2152,3,5,3,2,5,3,5,5,4,2,5,3,4,5,0,0
dissatisfied,Male,Loyal Customer,9,Personal Travel,Eco,1231,3,4,0,1,2,0,3,2,4,4,5,4,5,2,0,0
satisfied,Female,Loyal Customer,32,Business travel,Business,2229,2,2,2,2,5,4,5,5,5,5,4,2,2,5,0,0
dissatisfied,Female,Loyal Customer,56,Business travel,Business,1831,1,3,3,3,3,4,4,1,1,1,1,1,1,2,0,0
dissatisfied,Female,disloyal Customer,23,Business travel,Eco,2648,2,2,2,2,3,2,3,3,4,3,4,3,1,3,0,0
satisfied,Female,Loyal Customer,8,Personal Travel,Eco,1906,0,0,0,3,2,4,5,5,5,5,5,4,5,5,4,6
dissatisfied,Female,disloyal Customer,35,Business travel,Business,3167,1,1,1,3,2,1,2,2,5,3,3,4,5,2,0,23
dissatisfied,Female,Loyal Customer,49,Business travel,Business,700,1,4,4,4,1,2,2,1,1,1,1,1,1,3,33,16
dissatisfied,Male,disloyal Customer,25,Business travel,Business,1552,1,0,1,3,3,1,3,3,5,2,4,5,5,3,0,0
dissatisfied,Male,disloyal Customer,35,Business travel,Business,2084,2,1,1,3,4,1,4,4,4,5,5,4,4,4,0,0
satisfied,Female,disloyal Customer,24,Business travel,Business,1680,5,5,5,2,5,5,5,5,3,2,5,5,5,5,0,0
dissatisfied,Male,Loyal Customer,51,Business travel,Eco Plus,1879,3,2,3,2,3,3,3,3,2,5,2,1,3,3,14,10
satisfied,Female,Loyal Customer,15,Personal Travel,Eco,3659,3,3,3,3,2,3,5,4,4,4,4,3,4,1,0,12
satisfied,Female,Loyal Customer,11,Personal Travel,Eco,3071,4,1,1,1,4,4,4,4,4,2,5,4,4,4,0,0
dissatisfied,Male,disloyal Customer,34,Business travel,Business,1799,2,2,2,3,2,2,2,2,3,5,5,4,5,2,0,2
dissatisfied,Male,Loyal Customer,24,Personal Travel,Eco,1637,3,5,3,3,4,3,4,4,4,5,4,3,4,4,0,0
dissatisfied,Male,Loyal Customer,9,Personal Travel,Eco,2062,2,5,2,4,3,2,3,3,5,5,4,3,5,3,0,0
satisfied,Female,Loyal Customer,38,Business travel,Business,3658,2,2,2,2,5,5,5,5,5,5,5,3,5,5,2,0
satisfied,Male,Loyal Customer,56,Business travel,Business,1690,5,5,5,5,2,5,5,4,4,4,4,5,4,4,0,0
satisfied,Female,Loyal Customer,31,Business travel,Business,3252,4,4,5,4,4,5,4,4,2,4,5,2,1,4,4,0
satisfied,Male,Loyal Customer,19,Business travel,Business,3781,4,4,4,4,4,4,4,4,1,4,5,2,3,4,0,0
satisfied,Female,Loyal Customer,31,Business travel,Business,3396,5,5,5,5,5,5,5,5,4,4,2,5,1,5,0,0
satisfied,Male,Loyal Customer,46,Business travel,Business,3566,2,2,2,2,3,4,5,5,5,5,5,3,5,5,0,0
dissatisfied,Male,Loyal Customer,21,Personal Travel,Eco,1263,2,4,5,4,3,5,3,3,1,1,4,4,4,3,0,0
satisfied,Female,Loyal Customer,30,Business travel,Business,4809,5,5,5,5,4,3,4,4,5,2,4,3,4,4,0,0
dissatisfied,Female,Loyal Customer,18,Personal Travel,Eco,2138,3,5,4,3,2,4,2,2,4,5,4,3,3,2,0,0
dissatisfied,Male,Loyal Customer,31,Personal Travel,Eco,3190,1,3,0,4,1,0,1,1,3,3,4,3,4,1,29,28
satisfied,Male,Loyal Customer,53,Business travel,Business,281,5,5,5,5,5,5,5,4,4,4,4,5,4,4,0,0
satisfied,Male,Loyal Customer,22,Business travel,Eco,2144,5,1,4,4,5,5,4,5,4,3,1,5,3,5,8,0
dissatisfied,Male,Loyal Customer,19,Personal Travel,Eco,1314,1,4,1,3,3,1,3,3,4,4,4,5,4,3,0,8
dissatisfied,Male,Loyal Customer,44,Personal Travel,Eco,1450,2,2,0,3,1,0,1,1,1,2,4,1,4,1,20,10
dissatisfied,Male,Loyal Customer,49,Personal Travel,Eco,1905,3,4,3,4,5,3,4,5,5,4,5,3,5,5,1,1
dissatisfied,Male,Loyal Customer,10,Personal Travel,Eco,2736,2,4,2,1,4,2,4,4,4,3,5,2,5,4,0,0
dissatisfied,Male,disloyal Customer,31,Business travel,Business,3331,3,3,3,4,5,3,5,5,3,5,5,5,4,5,5,0
satisfied,Female,Loyal Customer,50,Personal Travel,Eco Plus,612,1,1,4,1,1,5,3,5,5,5,4,3,5,4,69,56
dissatisfied,Male,Loyal Customer,30,Personal Travel,Eco,2262,2,3,2,3,3,2,3,3,3,5,1,1,3,3,2,11
satisfied,Female,Loyal Customer,23,Personal Travel,Eco,1771,1,1,1,1,4,4,5,4,4,4,4,3,4,4,17,4
dissatisfied,Male,disloyal Customer,36,Business travel,Eco,1355,2,2,2,4,2,2,2,2,1,5,3,2,3,2,18,14
satisfied,Female,Loyal Customer,57,Personal Travel,Eco,483,5,3,3,3,2,3,3,5,5,5,5,5,5,1,0,0
satisfied,Male,Loyal Customer,47,Business travel,Business,3593,2,2,2,2,3,5,3,5,5,5,5,3,5,4,0,0
dissatisfied,Male,Loyal Customer,62,Personal Travel,Eco,1637,3,5,3,3,5,3,5,5,5,5,4,4,4,5,8,11
dissatisfied,Male,Loyal Customer,29,Personal Travel,Eco,1721,1,5,1,4,2,1,3,2,4,4,5,4,5,2,0,0
dissatisfied,Male,disloyal Customer,26,Business travel,Eco,2060,1,0,0,4,3,0,3,3,3,4,3,2,3,3,4,6
satisfied,Female,Loyal Customer,57,Business travel,Business,784,2,2,2,2,2,5,5,4,4,4,4,3,4,4,8,1
satisfied,Female,Loyal Customer,64,Personal Travel,Eco,91,2,1,2,2,5,4,4,4,4,4,4,4,4,4,0,0
satisfied,Male,Loyal Customer,60,Business travel,Business,2281,0,0,0,3,3,5,4,3,3,3,3,5,3,3,113,108
satisfied,Male,Loyal Customer,43,Business travel,Business,1746,4,4,4,4,5,5,5,5,5,5,4,3,5,5,0,0
dissatisfied,Male,Loyal Customer,60,Personal Travel,Eco Plus,1833,1,4,1,1,4,1,4,4,4,4,4,3,4,4,3,5
satisfied,Female,Loyal Customer,47,Business travel,Business,2866,1,1,1,1,5,5,5,5,5,4,5,3,5,5,54,61
satisfied,Female,Loyal Customer,39,Business travel,Business,3096,4,4,4,4,4,4,4,4,4,4,4,3,4,3,0,0
satisfied,Female,disloyal Customer,30,Business travel,Eco Plus,1469,0,0,0,4,2,0,2,2,5,3,1,4,2,2,0,0
dissatisfied,Female,disloyal Customer,39,Business travel,Business,1225,4,4,4,2,1,4,1,1,2,2,2,3,3,1,1,0
dissatisfied,Female,disloyal Customer,27,Business travel,Eco,1995,3,0,3,2,5,3,5,5,4,3,2,3,4,5,0,0
dissatisfied,Male,Loyal Customer,24,Personal Travel,Eco,2979,2,4,2,4,1,2,1,1,3,5,5,3,4,1,0,0
dissatisfied,Male,disloyal Customer,37,Business travel,Eco,1938,3,3,4,4,3,4,3,3,3,3,3,4,3,3,43,50
dissatisfied,Female,disloyal Customer,29,Business travel,Eco,1916,1,1,1,4,5,1,5,5,1,5,3,1,4,5,0,0
dissatisfied,Female,disloyal Customer,20,Business travel,Eco,1887,2,2,2,3,5,2,2,5,2,2,4,2,3,5,107,99
satisfied,Female,Loyal Customer,51,Business travel,Business,255,3,3,3,3,2,4,5,4,4,4,4,5,4,3,0,2
satisfied,Female,Loyal Customer,26,Personal Travel,Eco,1782,5,5,5,5,5,5,5,5,4,2,4,4,5,5,0,0
dissatisfied,Male,Loyal Customer,22,Personal Travel,Eco,3856,3,4,3,3,2,3,2,2,2,2,3,3,3,2,1,0
satisfied,Female,Loyal Customer,37,Business travel,Eco,1625,3,3,4,3,3,3,3,3,4,3,5,5,1,3,0,0
dissatisfied,Male,Loyal Customer,32,Business travel,Eco,1890,4,1,1,1,4,4,4,4,4,5,4,3,3,4,3,0
dissatisfied,Male,Loyal Customer,37,Personal Travel,Eco,1978,1,2,1,3,4,1,4,4,2,3,3,1,4,4,5,0
dissatisfied,Male,Loyal Customer,63,Personal Travel,Eco,3313,1,3,2,3,4,2,4,4,4,4,4,3,4,4,0,0
satisfied,Female,disloyal Customer,17,Business travel,Eco,2197,0,4,0,4,3,0,3,3,3,5,4,5,5,3,0,0
dissatisfied,Female,Loyal Customer,43,Business travel,Business,3744,2,2,2,2,5,3,2,2,2,2,2,2,2,1,58,49
satisfied,Male,Loyal Customer,39,Business travel,Eco,2613,5,3,3,3,5,5,5,5,3,2,4,5,2,5,20,9
dissatisfied,Female,disloyal Customer,8,Business travel,Eco,1973,3,1,3,4,1,3,1,1,1,5,4,3,4,1,0,0
dissatisfied,Male,Loyal Customer,55,Personal Travel,Eco,2007,3,4,3,4,1,3,1,1,4,2,4,4,4,1,0,0
satisfied,Female,Loyal Customer,40,Business travel,Business,60,3,3,3,3,3,5,4,5,5,5,4,3,5,3,0,0
dissatisfied,Male,Loyal Customer,33,Business travel,Eco Plus,1768,4,2,4,2,4,4,4,4,2,1,3,3,2,4,3,21
dissatisfied,Male,Loyal Customer,39,Personal Travel,Eco,1368,2,4,2,1,1,2,1,1,4,2,3,4,4,1,0,0
dissatisfied,Female,Loyal Customer,57,Business travel,Business,2951,1,1,5,1,2,1,1,4,5,1,2,1,1,1,17,2
dissatisfied,Female,disloyal Customer,39,Business travel,Business,2248,4,4,4,4,5,4,5,5,2,1,3,1,4,5,14,1
satisfied,Female,Loyal Customer,40,Business travel,Business,1253,4,4,4,4,4,4,4,4,4,4,4,4,4,3,34,15
satisfied,Male,disloyal Customer,25,Business travel,Eco,1111,4,0,4,5,4,4,4,4,5,2,4,3,2,4,0,3
dissatisfied,Female,Loyal Customer,50,Business travel,Eco,595,3,4,4,4,2,3,3,3,3,3,3,3,3,3,12,6
satisfied,Male,Loyal Customer,40,Business travel,Business,2333,2,2,2,2,5,3,4,5,5,5,5,4,5,4,0,0
satisfied,Female,Loyal Customer,23,Business travel,Business,3844,3,3,3,3,4,4,4,4,5,1,1,4,5,4,42,47
dissatisfied,Male,Loyal Customer,70,Personal Travel,Eco,1609,4,2,4,4,1,4,1,1,3,3,2,2,4,1,89,69
dissatisfied,Female,Loyal Customer,35,Business travel,Business,4705,2,2,2,2,3,2,2,1,1,3,3,2,2,2,109,175
satisfied,Male,Loyal Customer,55,Business travel,Business,2778,1,1,1,1,5,4,4,5,5,5,5,3,5,3,0,0
satisfied,Female,Loyal Customer,24,Personal Travel,Eco,2084,1,1,1,1,3,5,4,4,4,4,4,5,4,3,11,12
dissatisfied,Female,disloyal Customer,27,Business travel,Business,2553,2,2,2,3,4,2,4,4,3,3,5,5,5,4,0,0
dissatisfied,Male,disloyal Customer,28,Business travel,Eco,2826,4,4,4,3,5,4,5,5,3,3,2,1,2,5,0,7
satisfied,Female,Loyal Customer,25,Business travel,Business,1985,5,5,5,5,5,5,5,5,4,4,5,5,5,5,1,0
dissatisfied,Female,Loyal Customer,51,Business travel,Business,2606,1,5,5,5,3,4,3,1,1,1,1,4,1,1,46,39
dissatisfied,Male,Loyal Customer,51,Business travel,Eco,2680,3,1,1,1,3,3,3,3,3,1,3,1,3,3,1,0
satisfied,Female,Loyal Customer,16,Personal Travel,Eco,2147,3,3,3,3,2,5,5,4,4,4,4,3,4,3,3,24
satisfied,Male,Loyal Customer,38,Business travel,Business,307,2,3,2,2,2,1,2,5,5,4,5,5,5,4,0,0
dissatisfied,Male,Loyal Customer,58,Personal Travel,Eco,2704,3,5,3,3,2,3,2,2,5,5,4,3,4,2,0,0
satisfied,Female,Loyal Customer,27,Personal Travel,Eco,2129,4,4,1,4,3,5,5,4,4,4,4,3,4,3,124,114
satisfied,Female,Loyal Customer,43,Personal Travel,Eco,245,4,5,4,4,1,4,4,2,2,4,2,5,2,1,0,1
dissatisfied,Male,Loyal Customer,50,Personal Travel,Eco,2386,1,4,1,3,1,1,2,1,4,4,3,4,4,1,17,10
dissatisfied,Male,Loyal Customer,28,Business travel,Business,3828,2,2,2,2,2,2,2,2,3,1,4,4,4,2,0,0
dissatisfied,Male,disloyal Customer,28,Business travel,Eco,2613,4,4,4,2,4,4,4,4,1,4,1,4,4,4,0,0
dissatisfied,Female,disloyal Customer,20,Business travel,Eco,2260,2,1,2,2,5,2,2,5,2,5,2,2,2,5,34,28
satisfied,Female,Loyal Customer,42,Business travel,Business,1611,2,2,2,2,1,1,2,5,5,5,5,4,5,4,0,0
dissatisfied,Male,Loyal Customer,36,Business travel,Eco,1290,3,5,5,5,3,3,3,3,2,3,4,1,3,3,2,0
dissatisfied,Male,Loyal Customer,42,Personal Travel,Business,560,4,2,4,3,1,3,4,2,2,4,5,2,2,2,35,49
satisfied,Male,Loyal Customer,39,Business travel,Business,3062,5,4,5,5,1,1,2,5,5,5,5,2,5,5,0,3
dissatisfied,Female,Loyal Customer,69,Personal Travel,Eco,275,4,4,4,4,2,5,5,1,1,4,1,5,1,4,3,3
satisfied,Female,Loyal Customer,46,Business travel,Business,2719,0,1,1,5,2,4,5,4,4,4,4,4,4,5,29,28
satisfied,Female,Loyal Customer,48,Business travel,Business,1867,1,1,1,1,4,4,4,2,2,2,2,3,2,4,14,0
dissatisfied,Male,Loyal Customer,52,Business travel,Eco,2333,2,1,1,1,2,2,2,2,1,1,3,1,3,2,24,18
satisfied,Male,Loyal Customer,48,Business travel,Eco,2516,5,4,4,4,5,5,5,5,1,2,1,5,1,5,0,0
satisfied,Female,Loyal Customer,48,Business travel,Business,2729,0,5,0,1,3,2,3,5,5,5,5,1,5,2,0,0
dissatisfied,Male,disloyal Customer,27,Business travel,Eco Plus,1755,2,3,3,5,2,3,2,2,1,2,3,3,1,2,0,0
dissatisfied,Female,disloyal Customer,42,Business travel,Eco,2888,3,3,3,3,5,3,2,5,3,4,3,3,3,5,0,6
dissatisfied,Male,Loyal Customer,38,Business travel,Business,3212,2,3,3,3,3,3,2,2,2,2,2,3,2,4,0,0
dissatisfied,Female,Loyal Customer,33,Business travel,Eco,1412,3,5,5,5,3,3,3,3,3,2,3,4,3,3,39,30
dissatisfied,Male,Loyal Customer,39,Personal Travel,Eco,2020,1,4,3,1,2,3,3,2,3,4,5,4,5,2,9,16
satisfied,Male,Loyal Customer,37,Business travel,Business,2438,5,5,5,5,4,3,5,3,3,2,3,4,3,3,9,29
dissatisfied,Male,Loyal Customer,15,Personal Travel,Eco,2227,4,5,4,2,4,4,4,4,4,3,4,4,5,4,0,0
satisfied,Male,Loyal Customer,39,Business travel,Business,2598,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,0
dissatisfied,Male,Loyal Customer,25,Business travel,Business,1872,3,2,2,2,1,3,1,3,3,4,3,1,3,1,147,141
satisfied,Female,Loyal Customer,32,Business travel,Business,4041,4,1,4,4,5,5,5,5,1,4,4,1,3,5,34,26
satisfied,Male,Loyal Customer,41,Business travel,Business,589,1,1,1,1,4,5,4,3,3,3,3,5,3,5,0,0
dissatisfied,Male,Loyal Customer,7,Personal Travel,Eco,2877,3,5,2,4,2,2,3,2,3,2,4,4,4,2,0,0
dissatisfied,Male,disloyal Customer,33,Business travel,Business,2045,2,1,1,4,3,1,2,3,4,4,4,5,4,3,0,0
satisfied,Female,Loyal Customer,48,Personal Travel,Eco,766,0,5,1,4,1,1,1,1,5,5,4,3,5,1,0,0
dissatisfied,Female,disloyal Customer,59,Business travel,Eco,1301,3,1,3,3,4,3,4,4,2,4,4,1,4,4,0,8
satisfied,Male,Loyal Customer,44,Business travel,Business,2899,3,3,3,3,3,1,2,5,5,5,4,2,5,4,0,0
dissatisfied,Male,Loyal Customer,58,Business travel,Eco,1638,3,5,2,5,3,3,3,3,1,3,4,1,3,3,11,26
satisfied,Female,Loyal Customer,58,Personal Travel,Eco,485,4,4,4,4,2,1,2,4,4,4,4,2,4,3,2,0
dissatisfied,Male,Loyal Customer,59,Personal Travel,Eco,1720,3,5,4,1,1,4,1,1,3,5,4,1,5,1,0,18
satisfied,Female,Loyal Customer,40,Business travel,Business,2750,5,5,5,5,5,5,4,4,4,4,5,4,4,5,0,0
satisfied,Male,Loyal Customer,50,Business travel,Eco,2231,5,1,3,1,5,5,5,5,1,5,3,1,5,5,0,0
satisfied,Male,Loyal Customer,33,Business travel,Business,3782,2,2,2,2,5,5,5,5,3,5,4,5,4,5,0,11
dissatisfied,Female,Loyal Customer,23,Personal Travel,Eco,1445,4,5,4,1,1,4,1,1,4,2,4,5,5,1,0,0
dissatisfied,Male,disloyal Customer,35,Business travel,Business,2734,1,1,1,3,3,1,3,3,4,4,4,2,3,3,3,11
dissatisfied,Male,Loyal Customer,51,Personal Travel,Eco,1634,3,4,3,4,4,3,4,4,4,2,4,4,5,4,1,0
satisfied,Female,Loyal Customer,57,Personal Travel,Eco Plus,2730,5,4,5,4,5,3,4,3,3,5,3,4,3,4,0,0
dissatisfied,Male,Loyal Customer,48,Personal Travel,Eco,1156,2,4,2,2,5,2,5,5,4,3,4,3,4,5,0,0
dissatisfied,Male,Loyal Customer,53,Business travel,Business,2170,2,3,3,3,4,4,3,2,2,2,2,4,2,4,0,1
satisfied,Male,Loyal Customer,55,Business travel,Business,1628,1,1,1,1,4,5,5,5,5,5,5,4,5,3,0,0
satisfied,Male,Loyal Customer,42,Business travel,Business,3340,3,3,3,3,4,4,5,5,5,4,5,5,5,4,0,30
dissatisfied,Female,disloyal Customer,38,Business travel,Eco Plus,3768,1,2,2,5,2,5,5,4,5,3,3,5,2,5,2,7
dissatisfied,Male,Loyal Customer,18,Personal Travel,Eco,830,3,3,3,4,3,3,3,3,5,3,5,5,4,3,2,0
dissatisfied,Male,Loyal Customer,49,Business travel,Eco,2050,2,2,2,2,2,2,2,2,4,3,3,1,2,2,0,0
satisfied,Female,Loyal Customer,54,Personal Travel,Eco,886,2,2,2,2,4,4,4,5,5,5,5,5,5,4,0,1
dissatisfied,Female,disloyal Customer,40,Business travel,Business,1775,2,2,2,4,3,2,3,3,2,5,3,2,4,3,0,0
satisfied,Male,Loyal Customer,27,Business travel,Eco,2481,3,2,2,2,5,5,5,5,2,3,5,3,3,5,4,23
dissatisfied,Male,disloyal Customer,37,Business travel,Business,2829,2,2,2,3,1,2,2,1,4,5,4,3,3,1,12,0
dissatisfied,Female,Loyal Customer,48,Business travel,Business,1134,3,5,5,5,1,2,1,3,3,3,3,4,3,2,0,0
dissatisfied,Male,Loyal Customer,28,Business travel,Business,4932,2,4,4,4,2,2,2,2,4,4,3,3,3,2,70,65
satisfied,Female,Loyal Customer,26,Personal Travel,Eco,2736,5,5,5,5,4,4,4,4,4,2,5,5,4,4,26,38
satisfied,Male,disloyal Customer,22,Business travel,Eco,1757,4,1,3,5,2,3,3,2,2,4,3,5,5,2,108,111
satisfied,Male,Loyal Customer,57,Business travel,Business,1145,4,4,2,4,4,5,4,4,4,5,4,4,4,4,0,0
satisfied,Female,Loyal Customer,39,Personal Travel,Eco,1766,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,0
dissatisfied,Male,Loyal Customer,70,Personal Travel,Eco,2729,1,3,1,4,2,1,2,2,1,5,4,3,4,2,1,32
satisfied,Female,Loyal Customer,41,Business travel,Business,1028,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,0
satisfied,Female,Loyal Customer,11,Personal Travel,Eco,2356,3,3,3,3,4,4,4,4,5,2,4,5,4,4,7,0
dissatisfied,Male,Loyal Customer,59,Personal Travel,Eco,2170,4,5,4,4,3,4,3,3,4,4,4,3,5,3,19,14
satisfied,Female,Loyal Customer,48,Business travel,Business,2858,3,3,3,3,4,4,5,4,4,5,4,3,4,4,2,0
satisfied,Male,Loyal Customer,21,Business travel,Business,4387,2,2,2,2,5,5,5,5,2,4,2,3,4,5,18,10
satisfied,Female,Loyal Customer,16,Personal Travel,Eco,1829,3,3,3,3,2,5,4,4,4,4,4,4,4,5,32,44
satisfied,Female,Loyal Customer,57,Business travel,Business,335,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,0
satisfied,Female,Loyal Customer,60,Business travel,Business,1594,2,2,2,2,2,4,5,4,4,4,4,4,4,5,0,0
satisfied,Female,Loyal Customer,42,Business travel,Business,2747,5,3,5,5,5,1,4,4,4,4,4,4,4,3,0,0
satisfied,Male,Loyal Customer,36,Business travel,Business,499,2,2,2,2,1,3,2,4,4,4,4,1,4,3,0,0
dissatisfied,Male,Loyal Customer,46,Business travel,Business,3639,2,5,5,5,4,3,3,4,4,4,2,2,4,1,0,4
dissatisfied,Male,Loyal Customer,63,Personal Travel,Eco,2110,2,4,2,3,4,2,4,4,3,5,5,5,5,4,0,3
satisfied,Female,Loyal Customer,51,Business travel,Business,2211,4,4,4,4,1,3,1,5,5,5,5,3,5,4,0,1
dissatisfied,Male,Loyal Customer,25,Business travel,Business,1618,2,3,3,3,2,2,2,2,3,1,4,1,3,2,0,0
satisfied,Male,Loyal Customer,48,Business travel,Business,253,4,4,5,4,4,5,4,3,3,4,5,5,3,5,0,0
dissatisfied,Male,Loyal Customer,67,Personal Travel,Eco,1824,4,4,4,1,2,4,3,2,3,4,4,5,4,2,7,0
satisfied,Male,disloyal Customer,48,Business travel,Business,1945,5,5,5,4,3,5,3,3,5,5,5,4,5,3,0,0
satisfied,Female,Loyal Customer,52,Business travel,Business,2262,2,2,2,2,2,4,4,5,5,4,5,5,5,3,24,17
dissatisfied,Female,Loyal Customer,61,Business travel,Business,458,3,2,4,2,1,4,3,3,3,2,3,4,3,4,10,8
satisfied,Male,disloyal Customer,49,Business travel,Eco,2691,5,5,5,3,3,5,1,3,5,2,5,1,4,3,54,34
dissatisfied,Male,Loyal Customer,72,Business travel,Eco,4360,2,4,4,4,2,2,2,3,1,2,3,2,1,2,0,5
satisfied,Male,disloyal Customer,43,Business travel,Business,1974,5,5,5,5,2,5,2,2,5,3,4,4,5,2,0,0
dissatisfied,Female,disloyal Customer,27,Business travel,Eco Plus,1799,3,3,3,4,1,3,3,1,3,2,4,3,3,1,5,40
satisfied,Female,Loyal Customer,55,Personal Travel,Eco Plus,351,5,5,5,5,5,5,5,5,4,4,5,4,4,5,0,0
satisfied,Male,Loyal Customer,58,Business travel,Business,326,5,5,3,5,4,4,4,4,4,4,4,3,4,4,0,1
